timestamp,open,high,low,close,volume
2024-02-16,99.486374,99.685347,98.048116,98.244605,1000
2024-02-17,100.990709,101.390444,100.788727,101.188068,1000
2024-02-18,97.879811,98.075571,96.151387,96.344075,1000
2024-02-19,93.835802,94.023474,93.277787,93.464717,1000
2024-02-20,98.124352,98.320601,96.834006,97.028063,1000
2024-02-21,94.735277,95.359361,94.545807,95.169023,1000
2024-02-22,98.037662,98.32008,97.841586,98.123833,1000
2024-02-23,100.295293,101.199178,100.094702,100.997184,1000
2024-02-24,103.710802,104.171475,103.50338,103.963548,1000
2024-02-25,106.785134,106.998704,106.25615,106.469088,1000
2024-02-26,103.655418,105.104648,103.448107,104.894858,1000
2024-02-27,108.480178,108.697139,107.707981,107.923828,1000
2024-02-28,103.150907,104.257539,102.944605,104.04944,1000
2024-02-29,100.646258,101.460267,100.444966,101.257752,1000
2024-03-01,105.497644,106.187447,105.286649,105.975496,1000
2024-03-02,102.575947,102.781098,102.324508,102.529567,1000
2024-03-03,97.828569,98.416668,97.632911,98.220227,1000
2024-03-04,95.012703,96.169098,94.822678,95.977144,1000
2024-03-05,98.615958,98.81319,96.585871,96.77943,1000
2024-03-06,93.246037,94.08215,93.059545,93.894361,1000
2024-03-07,98.587058,100.997931,98.389884,100.796339,1000
2024-03-08,96.214049,96.406477,95.597064,95.788641,1000
2024-03-09,92.477301,92.662255,92.031554,92.215986,1000
2024-03-10,95.108727,95.491917,94.91851,95.301315,1000
2024-03-11,97.965567,98.161498,96.784986,96.978944,1000
2024-03-12,101.703712,102.205234,101.500305,102.001232,1000
2024-03-13,105.741928,106.45403,105.530444,106.241547,1000
2024-03-14,111.453893,112.451101,111.230985,112.226647,1000
2024-03-15,116.296643,117.974458,116.06405,117.73898,1000
2024-03-16,121.869913,122.68229,121.626173,122.437415,1000
2024-03-17,125.464433,126.421489,125.213504,126.16915,1000
2024-03-18,130.944785,131.6125,130.682896,131.349801,1000
2024-03-19,127.795985,128.794512,127.540393,128.537437,1000
2024-03-20,133.400725,133.667526,132.497266,132.762791,1000
2024-03-21,137.087771,137.361947,133.650081,133.917917,1000
2024-03-22,137.416894,137.691728,136.684996,136.958914,1000
2024-03-23,133.23903,133.505508,132.441986,132.707401,1000
2024-03-24,136.620321,136.893561,135.332107,135.603314,1000
2024-03-25,132.596135,137.285967,132.330943,137.011943,1000
2024-03-26,133.970576,134.238517,133.659394,133.927248,1000
2024-03-27,137.67132,140.024974,137.395977,139.745483,1000
2024-03-28,135.401381,135.672183,133.239453,133.506466,1000
2024-03-29,139.515906,139.794937,136.0963,136.369038,1000
2024-03-30,130.966194,131.228126,128.212559,128.469498,1000
2024-03-31,122.750919,122.996421,121.00566,121.248156,1000
2024-04-01,118.334716,118.571386,115.70887,115.940752,1000
2024-04-02,118.631862,118.869125,118.168801,118.405612,1000
2024-04-03,113.488421,115.249715,113.261444,115.019676,1000
2024-04-04,110.530787,110.751848,107.920707,108.136981,1000
2024-04-05,103.229388,103.597544,103.02293,103.390763,1000
2024-04-06,100.009133,101.929613,99.809115,101.72616,1000
2024-04-07,97.747304,97.980267,97.551809,97.784697,1000
2024-04-08,101.914823,102.118652,101.583589,101.787163,1000
2024-04-09,104.052672,104.324567,103.844567,104.116334,1000
