timestamp,open,high,low,close,volume
2024-07-03,169.168946,169.507284,165.055811,165.386584,1000
2024-07-04,165.386584,168.317192,165.055811,167.98123,1000
2024-07-05,167.98123,170.781827,167.645267,170.440945,1000
2024-07-06,170.440945,170.781827,167.15289,167.487865,1000
2024-07-07,167.487865,169.838488,167.15289,169.499489,1000
2024-07-08,169.499489,175.010401,169.16049,174.661079,1000
2024-07-09,174.661079,175.010401,170.584972,170.926825,1000
2024-07-10,170.926825,173.225715,170.584972,172.879955,1000
2024-07-11,172.879955,173.240036,172.534195,172.894247,1000
2024-07-12,172.894247,185.016947,172.548459,184.647652,1000
2024-07-13,184.647652,185.016947,173.982893,174.331556,1000
2024-07-14,174.331556,178.323789,173.982893,177.967854,1000
2024-07-15,177.967854,178.323789,175.980135,176.3328,1000
2024-07-16,176.3328,176.685466,175.451152,175.802757,1000
2024-07-17,175.802757,186.203558,175.451152,185.831895,1000
2024-07-18,185.831895,186.203558,185.412531,185.7841,1000
