timestamp,open,high,low,close,volume
2024-06-08,90.589269,90.770447,89.95605,90.136322,1000
2024-06-09,90.136322,90.316595,89.506269,89.685641,1000
2024-06-10,89.685641,89.865012,89.058738,89.237212,1000
2024-06-11,89.237212,89.415687,88.613444,88.791026,1000
2024-06-12,88.791026,88.968608,88.170377,88.347071,1000
2024-06-13,88.347071,88.523765,87.729525,87.905336,1000
2024-06-14,87.905336,88.081147,87.290878,87.465809,1000
2024-06-15,87.465809,87.640741,86.854423,87.02848,1000
2024-06-16,87.02848,87.202537,86.420151,86.593338,1000
2024-06-17,86.593338,86.766524,85.98805,86.160371,1000
2024-06-18,86.160371,86.332692,85.55811,85.729569,1000
2024-06-19,85.729569,85.901028,85.13032,85.300921,1000
2024-06-20,85.300921,85.471523,84.704668,84.874417,1000
2024-06-21,84.874417,85.044166,84.281145,84.450045,1000
2024-06-22,84.450045,84.618945,83.859739,84.027795,1000
2024-06-23,84.027795,84.19585,83.44044,83.607656,1000
2024-06-24,83.607656,83.774871,83.023238,83.189617,1000
2024-06-25,83.189617,83.355996,82.608122,82.773669,1000
2024-06-26,82.773669,82.939217,82.195081,82.359801,1000
2024-06-27,82.359801,82.52452,81.784106,81.948002,1000
2024-06-28,81.948002,82.111898,81.375185,81.538262,1000
2024-06-29,81.538262,81.701338,80.968309,81.130571,1000
2024-06-30,81.130571,81.292832,80.563468,80.724918,1000
2024-07-01,80.724918,80.886367,80.16065,80.321293,1000
2024-07-02,80.321293,80.481936,79.759847,79.919687,1000
2024-07-03,79.919687,80.079526,79.361048,79.520088,1000
2024-07-04,79.520088,79.679128,78.964243,79.122488,1000
2024-07-05,79.122488,79.280733,78.569422,78.726875,1000
2024-07-06,78.726875,78.884329,78.176574,78.333241,1000
2024-07-07,78.333241,78.489907,77.785692,77.941575,1000
2024-07-08,77.941575,78.097458,77.396763,77.551867,1000
2024-07-09,77.551867,77.706971,77.009779,77.164107,1000
2024-07-10,77.164107,77.318436,76.62473,76.778287,1000
2024-07-11,76.778287,76.931844,76.241607,76.394396,1000
2024-07-12,76.394396,76.547184,75.860399,76.012424,1000
2024-07-13,76.012424,76.164448,75.481097,75.632361,1000
2024-07-14,75.632361,75.783626,75.103691,75.2542,1000
2024-07-15,75.2542,75.404708,74.728173,74.877929,1000
2024-07-16,74.877929,75.027684,74.354532,74.503539,1000
2024-07-17,74.503539,74.652546,73.982759,74.131021,1000
2024-07-18,74.131021,74.279283,73.612845,73.760366,1000
