timestamp,open,high,low,close,volume
2024-06-16,100.0,100.0,100.0,100.0,1000
2024-06-17,100.0,100.0,100.0,100.0,1000
2024-06-18,100.0,100.0,100.0,100.0,1000
2024-06-19,100.0,100.0,100.0,100.0,1000
2024-06-20,100.0,100.0,100.0,100.0,1000
2024-06-21,100.0,100.0,100.0,100.0,1000
2024-06-22,100.0,100.0,100.0,100.0,1000
2024-06-23,100.0,100.0,100.0,100.0,1000
2024-06-24,100.0,100.0,100.0,100.0,1000
2024-06-25,100.0,100.0,100.0,100.0,1000
2024-06-26,100.0,100.0,100.0,100.0,1000
2024-06-27,100.0,100.0,100.0,100.0,1000
2024-06-28,100.0,100.0,100.0,100.0,1000
2024-06-29,100.0,100.0,100.0,100.0,1000
2024-06-30,100.0,100.0,100.0,100.0,1000
2024-07-01,100.0,100.0,100.0,100.0,1000
2024-07-02,100.0,100.0,100.0,100.0,1000
2024-07-03,100.0,100.0,100.0,100.0,1000
2024-07-04,100.0,100.0,100.0,100.0,1000
2024-07-05,100.0,100.0,100.0,100.0,1000
2024-07-06,100.0,100.0,100.0,100.0,1000
2024-07-07,100.0,100.0,100.0,100.0,1000
2024-07-08,100.0,100.0,100.0,100.0,1000
2024-07-09,100.0,100.0,100.0,100.0,1000
2024-07-10,100.0,100.0,100.0,100.0,1000
2024-07-11,100.0,100.0,100.0,100.0,1000
2024-07-12,100.0,100.0,100.0,100.0,1000
2024-07-13,100.0,100.0,100.0,100.0,1000
2024-07-14,100.0,100.0,100.0,100.0,1000
2024-07-15,100.0,100.0,100.0,100.0,1000
2024-07-16,100.0,100.0,100.0,100.0,1000
2024-07-17,100.0,100.0,100.0,100.0,1000
2024-07-18,100.0,100.0,100.0,100.0,1000
